Website,form,post,get,script,.js,iframe,applet,frame,submit,email,password,button
,,,,,,,,,,,,
hercsgreekeatery.com,1,0,0,14,7,0,0,0,0,0,0,0
www.dabianju.cn,0,0,0,13,17,0,0,0,0,0,0,0
seguridadonline503.000webhostapp.com,1,0,0,6,4,0,0,0,1,0,2,2
accessosmartbper.000webhostapp.com,2,0,0,7,4,0,0,0,1,0,3,2
stjudes.in,1,0,0,0,0,0,0,0,1,0,0,0
agedcaremedics.com.au,1,0,0,0,0,0,0,0,1,0,0,0
me2.do,0,0,0,38,19,1,0,0,0,0,0,0
support.helpcenterr-001k.xyz,1,0,0,6,5,0,0,0,1,0,0,1
jytjuykuykyuuy.000webhostapp.com,0,0,0,2,0,0,0,0,0,0,0,1
arezxvzx.000webhostapp.com,0,0,0,2,0,0,0,0,0,0,0,1
claim-old12.duckdns.org,0,0,0,0,0,0,0,0,0,0,0,1
v1.bokepindo-vipmod.duckdns.org,0,0,0,0,0,0,0,0,0,0,0,1
www.claim-old12.duckdns.org,0,0,0,0,0,0,0,0,0,0,0,1
santanderclientaccount.com,1,0,0,4,2,1,0,0,19,0,18,5
grubwatanteri2021.duckdns.org,0,0,0,0,0,0,0,0,0,0,0,1
grupwabaitimasher1.duckdns.org,20,0,0,1,0,0,0,0,0,0,0,0
eurotecusa.com,1,0,0,2,1,0,0,0,1,0,1,0
avivabetgiris1.com,2,0,0,16,16,0,0,0,1,0,0,1
abmarbjj.org,1,0,0,9,11,0,0,0,0,0,22,4
olliver-agency.ga,3,0,0,3,1,2,0,0,0,0,37,4
imperium-alpha.gera.in,1,0,0,0,0,0,0,0,1,0,1,0
llk.dk,2,0,0,0,0,0,0,0,0,0,8,1
mail.hsjkdoisj.tk,1,0,0,7,5,0,0,0,1,0,2,0
www.bj-linkjet.com.cn,0,0,0,13,17,0,0,0,0,0,0,0
lnterhome.atakdev.com,0,0,0,0,0,0,0,0,0,0,0,0
zona1segurasbetaviabcp.com,0,0,0,15,3,0,0,0,0,0,0,0
www.ym4jres.cn,0,0,0,13,17,0,0,0,0,0,0,0
viabcp-ganadiario.online,0,0,0,15,3,0,0,0,0,0,0,0
